x1, v1, x2, v2, x3, v3
0,0,0,0,0,0,
9.33994e-08,1.48024e-05,1.02549e-07,1.70344e-05,0,1.71062e-05,
9.6096e-07,0.000123889,1.09497e-06,0.000147823,0,0.000148788,
2.85931e-06,0.000187213,3.57784e-06,0.000264677,0,0.000269231,
5.25592e-06,0.000209852,7.31237e-06,0.000355884,0,0.000367205,
7.91498e-06,0.000232842,1.21213e-05,0.000443513,0,0.000463749,
1.10177e-05,0.000283469,1.80884e-05,0.000548826,0,0.000578966,
1.48462e-05,0.000352553,2.54009e-05,0.000667602,0,0.00070826,
1.93305e-05,0.000393387,3.39502e-05,0.00075482,0,0.000806728,
2.41364e-05,0.000407421,4.33245e-05,0.000805119,0,0.000868694,
2.89442e-05,0.000395225,5.30325e-05,0.000810697,0,0.000885542,
3.36583e-05,0.000391446,6.27325e-05,0.000804146,0,0.000888963,
3.86617e-05,0.000439935,7.26292e-05,0.000843594,0,0.000937042,
4.44351e-05,0.000516373,8.32671e-05,0.000927357,0,0.00102948,
5.10197e-05,0.000574617,9.49634e-05,0.00101939,0,0.00113202,
5.78681e-05,0.000564109,0.000107428,0.00105503,0,0.00118061,
6.44078e-05,0.000526648,0.000120078,0.00105033,0,0.00118998,
7.03122e-05,0.00046124,0.000132305,0.000985254,0,0.001138,
7.5407e-05,0.000392565,0.000143485,0.000876588,0,0.00103944,
7.95695e-05,0.000306039,0.000153026,0.000713005,0,0.000881776,
8.3011e-05,0.000268643,0.000160773,0.000578553,0,0.000748857,
8.64431e-05,0.000298516,0.000167401,0.00052635,0,0.0006955,
9.04185e-05,0.000355135,0.000173844,0.000547336,0,0.000715817,
9.4785e-05,0.000365211,0.000180564,0.000571455,0,0.000742471,
9.81709e-05,0.000202688,0.00018657,0.000428176,0,0.000604723,
9.91679e-05,-2.40666e-05,0.000190112,0.000162181,0,0.000342874,
9.71909e-05,-0.000287619,0.000189666,-0.000234259,0,-5.62305e-05,
9.39519e-05,-0.000249629,0.000185962,-0.000379397,0,-0.000213441,
9.16746e-05,-0.00013922,0.000181238,-0.000404496,0,-0.000255209,
9.04199e-05,-8.19669e-05,0.000176446,-0.000392047,0,-0.000257242,
8.98181e-05,-2.97063e-05,0.000172296,-0.00029907,0,-0.000172526,
8.98598e-05,2.81637e-05,0.000169679,-0.000138122,0,-1.2357e-05,
9.07818e-05,0.000119281,0.000169416,9.19656e-05,0,0.000223876,
9.24927e-05,0.000164955,0.000171679,0.000282043,0,0.000425509,
9.38718e-05,7.41336e-05,0.000175125,0.0002898,0,0.000446876,
9.47086e-05,7.35557e-05,0.000178764,0.000315077,0,0.000483053,
9.55809e-05,7.77957e-05,0.000182413,0.000292556,0,0.000466781,
9.66826e-05,0.000107322,0.00018579,0.000270516,0,0.000446695,
9.74982e-05,3.19811e-05,0.000188203,0.000132194,0,0.000307382,
9.69103e-05,-0.0001228,0.000188312,-0.000112315,0,5.86497e-05,
9.38937e-05,-0.000367311,0.000184642,-0.000496331,0,-0.000334743,
8.78288e-05,-0.000628774,0.000175866,-0.000961183,0,-0.000816857,
7.90259e-05,-0.00082746,0.000161604,-0.00140876,0,-0.00129099,
6.76135e-05,-0.00106474,0.000141628,-0.00191198,0,-0.00182911,
5.28233e-05,-0.0013874,0.000115007,-0.0025146,0,-0.00247405,
3.44189e-05,-0.00166834,8.13265e-05,-0.00308724,0,-0.0030965,
1.35191e-05,-0.00181078,4.1743e-05,-0.00349764,0,-0.00356283,
-8.59297e-06,-0.00187659,-1.87729e-06,-0.0037604,0,-0.00388359,
-3.10111e-05,-0.00186645,-4.75826e-05,-0.0038465,0,-0.00402495,
-5.33084e-05,-0.00185531,-9.36921e-05,-0.00382957,0,-0.00405664,
-7.63244e-05,-0.00197532,-0.000140061,-0.00389089,0,-0.00415923,
-0.000100991,-0.00212157,-0.000187429,-0.00399587,0,-0.00430194,
-0.000127639,-0.00229858,-0.000236632,-0.00419548,0,-0.00454101,
-0.000156375,-0.00246792,-0.000288684,-0.00446893,0,-0.00486021,
-0.000186984,-0.00261316,-0.000344283,-0.00478464,0,-0.00523031,
-0.000218141,-0.00257206,-0.000402602,-0.00492139,0,-0.00542899,
-0.000248293,-0.00245617,-0.000461678,-0.00491172,0,-0.00548307,
-0.000275902,-0.0021613,-0.00051873,-0.00458675,0,-0.00521619,
-0.000300587,-0.00196593,-0.000571549,-0.00420932,0,-0.00488389,
-0.000321084,-0.00147335,-0.000617156,-0.00338919,0,-0.00409242,
-0.000332619,-0.000495807,-0.000648641,-0.00186211,0,-0.00257107,
-0.000332309,0.000496113,-0.000660033,-4.87594e-05,0,-0.000729872,
-0.000323057,0.00102354,-0.000651549,0.00144377,0,0.000827458,
-0.0003088,0.00135786,-0.000626764,0.00266566,0,0.00213988,
-0.0002917,0.00151887,-0.000589815,0.00347232,0,0.00304517,
-0.000272897,0.00164758,-0.000545283,0.00393362,0,0.00359661,
-0.000252743,0.00173872,-0.000497164,0.00407468,0,0.00380945,
-0.000231841,0.00176214,-0.000448991,0.00394669,0,0.00373227,
